"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","thrpt",8,6,"4,817711","6,279596","ops/ms"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","thrpt",8,6,"6,678577","10,731069","ops/ms"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","thrpt",8,6,"114338,774250","1386,095571","ops/ms"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","thrpt",8,6,"118392,773801","2780,774902","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","thrpt",8,6,"0,107895","0,001291","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","thrpt",8,6,"0,107769","0,000404","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","thrpt",8,6,"0,107310","0,001498","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","thrpt",8,6,"0,107496","0,000789","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","thrpt",8,6,"392,643210","38,961341","ops/ms"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","avgt",8,6,"1,714823","1,597802","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","avgt",8,6,"1,322118","1,843196","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","avgt",8,6,"0,000073","0,000001","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","avgt",8,6,"0,000070","0,000002","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","avgt",8,6,"74,445966","0,495456","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","avgt",8,6,"74,431346","0,463478","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","avgt",8,6,"74,071391","0,460963","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","avgt",8,6,"74,045106","0,233724","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","avgt",8,6,"0,019452","0,003299","ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","sample",8,332512,"1,591016","0,318889","ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.00","sample",8,1,"0,004040",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.50","sample",8,1,"0,007120",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.90","sample",8,1,"0,017248",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.95","sample",8,1,"0,020160",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.99","sample",8,1,"0,040064",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.999","sample",8,1,"0,497873",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.9999","sample",8,1,"2562,719744",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p1.00","sample",8,1,"2587,885568",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","sample",8,435420,"1,247252","0,248048","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.00","sample",8,1,"0,001624",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.50","sample",8,1,"0,002416",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.90","sample",8,1,"0,007288",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.95","sample",8,1,"0,020064",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.99","sample",8,1,"0,064000",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.999","sample",8,1,"0,725747",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.9999","sample",8,1,"1998,585856",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p1.00","sample",8,1,"2176,843776",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","sample",8,11122693,"0,000251","0,000007","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.00","sample",8,1,"0,000000",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.50","sample",8,1,"0,000125",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.90","sample",8,1,"0,000291",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.95","sample",8,1,"0,000292",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.99","sample",8,1,"0,000458",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.999","sample",8,1,"0,006456",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.9999","sample",8,1,"0,359148",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p1.00","sample",8,1,"4,190208",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","sample",8,11712392,"0,000249","0,000007","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.00","sample",8,1,"0,000000",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.50","sample",8,1,"0,000125",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.90","sample",8,1,"0,000250",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.95","sample",8,1,"0,000292",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.99","sample",8,1,"0,000417",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.999","sample",8,1,"0,006624",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.9999","sample",8,1,"0,292741",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p1.00","sample",8,1,"5,038080",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","sample",8,6244,"76,658994","0,127289","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.00","sample",8,1,"66,453504",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.50","sample",8,1,"76,414976",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.90","sample",8,1,"80,740352",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.95","sample",8,1,"82,051072",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.99","sample",8,1,"84,541440",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.999","sample",8,1,"88,834703",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.9999","sample",8,1,"94,109696",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p1.00","sample",8,1,"94,109696",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","sample",8,6221,"76,940317","0,132078","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.00","sample",8,1,"67,633152",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.50","sample",8,1,"76,677120",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.90","sample",8,1,"81,133568",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.95","sample",8,1,"82,575360",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.99","sample",8,1,"85,590016",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.999","sample",8,1,"89,128960",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.9999","sample",8,1,"90,177536",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p1.00","sample",8,1,"90,177536",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","sample",8,6253,"76,540263","0,128683","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.00","sample",8,1,"68,419584",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.50","sample",8,1,"76,021760",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.90","sample",8,1,"80,740352",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.95","sample",8,1,"82,313216",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.99","sample",8,1,"85,065728",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.999","sample",8,1,"88,833524",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.9999","sample",8,1,"96,731136",NaN,"ms/op"
