"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","thrpt",8,6,"5,246463","5,824555","ops/ms"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","thrpt",8,6,"6,604025","10,951866","ops/ms"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","thrpt",8,6,"115238,480086","1699,310067","ops/ms"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","thrpt",8,6,"121201,872556","1364,730872","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","thrpt",8,6,"6,527298","0,244871","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","thrpt",8,6,"6,640532","0,161157","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","thrpt",8,6,"6,624586","0,188817","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","thrpt",8,6,"6,464744","0,121143","ops/ms"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","thrpt",8,6,"416,935487","60,030004","ops/ms"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","avgt",8,6,"1,740216","2,110285","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","avgt",8,6,"1,416535","1,985882","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","avgt",8,6,"0,000071","0,000004","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","avgt",8,6,"0,000069","0,000011","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","avgt",8,6,"1,203305","0,002005","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","avgt",8,6,"1,198009","0,002812","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","avgt",8,6,"1,197741","0,005554","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","avgt",8,6,"1,231112","0,088823","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","avgt",8,6,"0,019476","0,001935","ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","sample",8,315383,"1,723237","0,338806","ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.00","sample",8,1,"0,004000",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.50","sample",8,1,"0,006832",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.90","sample",8,1,"0,017600",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.95","sample",8,1,"0,024192",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.99","sample",8,1,"0,040896",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.999","sample",8,1,"0,282792",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p0.9999","sample",8,1,"2529,165312",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews:p1.00","sample",8,1,"2537,553920",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","sample",8,456277,"1,242389","0,240558","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.00","sample",8,1,"0,001582",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.50","sample",8,1,"0,002456",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.90","sample",8,1,"0,011408",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.95","sample",8,1,"0,026656",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.99","sample",8,1,"0,056768",NaN,"ms/op"
